measurement_id,ReadTime,channel,value
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:10:055,TempMeasureCh1SS,28.95
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:11:055,TempMeasureCh1SS,29.0488
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:12:056,TempMeasureCh1SS,29.1707
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:13:056,TempMeasureCh1SS,29.2439
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:14:056,TempMeasureCh1SS,29.2683
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:15:057,TempMeasureCh1SS,29.3659
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:16:057,TempMeasureCh1SS,29.561
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:17:057,TempMeasureCh1SS,29.63415
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:18:058,TempMeasureCh1SS,29.878
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:19:058,TempMeasureCh1SS,30.0
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:20:058,TempMeasureCh1SS,30.1951
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:21:059,TempMeasureCh1SS,30.3659
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:22:059,TempMeasureCh1SS,30.56098
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:23:059,TempMeasureCh1SS,30.9512
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:24:060,TempMeasureCh1SS,31.1707
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:25:060,TempMeasureCh1SS,31.3902
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:26:060,TempMeasureCh1SS,31.6098
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:27:060,TempMeasureCh1SS,31.8537
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:28:061,TempMeasureCh1SS,32.0
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:29:061,TempMeasureCh1SS,32.1
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:30:061,TempMeasureCh1SS,32.225
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:31:062,TempMeasureCh1SS,32.425
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:32:062,TempMeasureCh1SS,32.525
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:33:062,TempMeasureCh1SS,32.65
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:34:063,TempMeasureCh1SS,32.65
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:35:063,TempMeasureCh1SS,32.925
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:36:063,TempMeasureCh1SS,33.0244
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:37:064,TempMeasureCh1SS,33.0244
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:38:064,TempMeasureCh1SS,33.3171
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:39:064,TempMeasureCh1SS,33.2927
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:40:065,TempMeasureCh1SS,33.4634
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:41:065,TempMeasureCh1SS,33.5122
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:42:065,TempMeasureCh1SS,33.7317
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:43:066,TempMeasureCh1SS,33.8293
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:44:066,TempMeasureCh1SS,33.9756
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:45:066,TempMeasureCh1SS,34.04878
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:46:067,TempMeasureCh1SS,34.1707
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:47:067,TempMeasureCh1SS,34.3171
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:48:067,TempMeasureCh1SS,34.3902
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:49:068,TempMeasureCh1SS,34.4634
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:50:068,TempMeasureCh1SS,34.561
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:51:068,TempMeasureCh1SS,34.7073
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:52:069,TempMeasureCh1SS,34.7561
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:53:069,TempMeasureCh1SS,34.9512
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:54:069,TempMeasureCh1SS,35.0976
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:55:070,TempMeasureCh1SS,35.0732
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:56:078,TempMeasureCh1SS,35.1951
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:57:078,TempMeasureCh1SS,35.3659
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:58:080,TempMeasureCh1SS,35.561
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:19:59:080,TempMeasureCh1SS,35.7805
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:20:00:080,TempMeasureCh1SS,35.7805
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:20:01:081,TempMeasureCh1SS,35.7805
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:20:02:081,TempMeasureCh1SS,35.9512
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:20:03:081,TempMeasureCh1SS,36.1707
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:20:04:082,TempMeasureCh1SS,36.34146
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:20:05:082,TempMeasureCh1SS,36.26829
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:20:06:082,TempMeasureCh1SS,36.3659
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:20:07:082,TempMeasureCh1SS,36.4634
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:20:08:083,TempMeasureCh1SS,36.5366
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:20:09:083,TempMeasureCh1SS,36.7561
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:20:10:083,TempMeasureCh1SS,36.7561
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:20:11:084,TempMeasureCh1SS,36.87805
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:20:12:084,TempMeasureCh1SS,37.0
4649a449-e35b-480e-a153-ec6880cbd366,02/12/25 13:20:13:084,TempMeasureCh1SS,37.15
